ID,Pred,Pt_Diff,Team1 Name,Team2 Name,Team1ID,Team2ID
2025_1433_1458,0.4451949,-1.613851202,VCU,Wisconsin,1433,1458
2025_1251_1458,0.24384944,-7.637562418,Liberty,Wisconsin,1251,1458
2025_1103_1458,0.207003168,-8.956225395,Akron,Wisconsin,1103,1458
2025_1285_1458,0.10291874,-13.87417631,Montana,Wisconsin,1285,1458
2025_1352_1458,0.128642411,-12.43198547,Robert Morris,Wisconsin,1352,1458
2025_1110_1458,0.0573022,-16.96428986,American Univ,Wisconsin,1110,1458
2025_1291_1458,0.041933762,-18.20086555,Mt St Mary's,Wisconsin,1291,1458
2025_1222_1458,0.761116749,7.7905231,Houston,Wisconsin,1222,1458
2025_1397_1458,0.546730368,1.40164932,Tennessee,Wisconsin,1397,1458
2025_1246_1458,0.504632017,0.15088099,Kentucky,Wisconsin,1246,1458
2025_1345_1458,0.452003397,-1.414393497,Purdue,Wisconsin,1345,1458
2025_1155_1458,0.505087388,0.163137256,Clemson,Wisconsin,1155,1458
2025_1228_1458,0.399107511,-2.962555957,Illinois,Wisconsin,1228,1458
2025_1417_1458,0.47353783,-0.770056511,UCLA,Wisconsin,1417,1458
2025_1211_1458,0.50680898,0.209003054,Gonzaga,Wisconsin,1211,1458
2025_1208_1458,0.382660072,-3.4378304,Georgia,Wisconsin,1208,1458
2025_1429_1458,0.389678853,-3.236256051,Utah St,Wisconsin,1429,1458
2025_1400_1458,0.344425716,-4.538489532,Texas,Wisconsin,1400,1458
2025_1270_1458,0.380057334,-3.51466136,McNeese St,Wisconsin,1270,1458
2025_1219_1458,0.20988542,-8.851823044,High Point,Wisconsin,1219,1458
2025_1407_1458,0.169630897,-10.47017078,Troy,Wisconsin,1407,1458
2025_1188_1458,0.069691074,-16.03992376,SIUE,Wisconsin,1188,1458
2025_1120_1458,0.742504591,7.170547199,Auburn,Wisconsin,1120,1458
2025_1277_1458,0.563229456,1.886638093,Michigan St,Wisconsin,1277,1458
2025_1235_1458,0.493997265,-0.166598858,Iowa St,Wisconsin,1235,1458
2025_1401_1458,0.502205099,0.081643865,Texas A&M,Wisconsin,1401,1458
2025_1276_1458,0.438167424,-1.818947482,Michigan,Wisconsin,1276,1458
2025_1279_1458,0.448054123,-1.52594173,Mississippi,Wisconsin,1279,1458
2025_1266_1458,0.462480848,-1.100855511,Marquette,Wisconsin,1266,1458
2025_1257_1458,0.431396803,-2.018952417,Louisville,Wisconsin,1257,1458
2025_1166_1458,0.364122929,-3.970446777,Creighton,Wisconsin,1166,1458
2025_1307_1458,0.40442894,-2.806972027,New Mexico,Wisconsin,1307,1458
2025_1314_1458,0.32187847,-5.196971321,North Carolina,Wisconsin,1314,1458
2025_1361_1458,0.382162055,-3.453103852,San Diego St,Wisconsin,1361,1458
2025_1252_1458,0.154373172,-11.15644579,Lipscomb,Wisconsin,1252,1458
2025_1136_1458,0.15186748,-11.27290697,Bryant,Wisconsin,1136,1458
2025_1106_1458,0.059941527,-16.76525326,Alabama St,Wisconsin,1106,1458
2025_1384_1458,0.047388427,-17.74875526,St Francis PA,Wisconsin,1384,1458
2025_1196_1458,0.758937998,7.718454266,Florida,Wisconsin,1196,1458
2025_1385_1458,0.600757684,2.974824142,St John's,Wisconsin,1385,1458
2025_1403_1458,0.580965629,2.397836113,Texas Tech,Wisconsin,1403,1458
2025_1268_1458,0.607898521,3.178117418,Maryland,Wisconsin,1268,1458
2025_1272_1458,0.412374568,-2.575733042,Memphis,Wisconsin,1272,1458
2025_1281_1458,0.420376802,-2.344251931,Missouri,Wisconsin,1281,1458
2025_1242_1458,0.45517381,-1.316419965,Kansas,Wisconsin,1242,1458
2025_1163_1458,0.47130596,-0.838380614,Connecticut,Wisconsin,1163,1458
2025_1328_1458,0.384018152,-3.398438764,Oklahoma,Wisconsin,1328,1458
2025_1116_1458,0.38337514,-3.414819503,Arkansas,Wisconsin,1116,1458
2025_1179_1458,0.344784103,-4.529578876,Drake,Wisconsin,1179,1458
2025_1161_1458,0.279639563,-6.468726778,Colorado St,Wisconsin,1161,1458
2025_1213_1458,0.272951809,-6.681048346,Grand Canyon,Wisconsin,1213,1458
2025_1423_1458,0.164020504,-10.72122345,UNC Wilmington,Wisconsin,1423,1458
2025_1303_1458,0.112824966,-13.29599972,NE Omaha,Wisconsin,1303,1458
2025_1313_1458,0.076495037,-15.56557426,Norfolk St,Wisconsin,1313,1458
2025_1104_1112,0.580756517,2.40141654,Alabama,Arizona,1104,1112
2025_1103_1112,0.250236418,-7.424951363,Akron,Arizona,1103,1112
2025_1110_1112,0.118764059,-12.94877357,American Univ,Arizona,1110,1112
2025_1106_1112,0.114487513,-13.19278688,Alabama St,Arizona,1106,1112
2025_1181_1332,0.80408656,9.360807323,Duke,Oregon,1181,1332
2025_1104_1332,0.581606872,2.423717785,Alabama,Oregon,1104,1332
2025_1112_1332,0.497865591,-0.050673217,Arizona,Oregon,1112,1332
2025_1140_1332,0.445563925,-1.601656461,BYU,Oregon,1140,1332
2025_1280_1332,0.437372069,-1.843674815,Mississippi St,Oregon,1280,1332
2025_1124_1332,0.490828646,-0.259776188,Baylor,Oregon,1124,1332
2025_1251_1332,0.308598696,-5.580047274,Liberty,Oregon,1251,1332
2025_1103_1332,0.248035001,-7.495363617,Akron,Oregon,1103,1332
2025_1285_1332,0.188924974,-9.663448906,Montana,Oregon,1285,1332
2025_1110_1332,0.130347112,-12.33600082,American Univ,Oregon,1110,1332
2025_1291_1332,0.103862164,-13.81234674,Mt St Mary's,Oregon,1291,1332
2025_1222_1332,0.821085746,10.04768505,Houston,Oregon,1222,1332
2025_1246_1332,0.553052416,1.590112424,Kentucky,Oregon,1246,1332
2025_1155_1332,0.563730697,1.896717739,Clemson,Oregon,1155,1332
2025_1228_1332,0.4522335,-1.404274786,Illinois,Oregon,1228,1332
2025_1211_1332,0.540753053,1.220202339,Gonzaga,Oregon,1211,1332
2025_1208_1332,0.423011766,-2.265171516,Georgia,Oregon,1208,1332
2025_1270_1332,0.455693139,-1.303978729,McNeese St,Oregon,1270,1332
2025_1219_1332,0.261224107,-7.056111336,High Point,Oregon,1219,1332
2025_1188_1332,0.147570264,-11.47333345,SIUE,Oregon,1188,1332
2025_1120_1332,0.793933906,8.967886353,Auburn,Oregon,1120,1332
2025_1277_1332,0.624642362,3.658392763,Michigan St,Oregon,1277,1332
2025_1235_1332,0.545593053,1.366717666,Iowa St,Oregon,1235,1332
2025_1276_1332,0.485549954,-0.41748676,Michigan,Oregon,1276,1332
2025_1279_1332,0.504238463,0.13759811,Mississippi,Oregon,1279,1332
2025_1266_1332,0.503195198,0.105928412,Marquette,Oregon,1266,1332
2025_1257_1332,0.466195517,-0.992407763,Louisville,Oregon,1257,1332
2025_1166_1332,0.407253597,-2.727171707,Creighton,Oregon,1166,1332
2025_1307_1332,0.466482314,-0.982227311,New Mexico,Oregon,1307,1332
2025_1314_1332,0.41903524,-2.381953979,North Carolina,Oregon,1314,1332
2025_1252_1332,0.243351275,-7.653779316,Lipscomb,Oregon,1252,1332
2025_1136_1332,0.232524994,-8.026019621,Bryant,Oregon,1136,1332
2025_1106_1332,0.130762127,-12.31792173,Alabama St,Oregon,1106,1332
2025_1196_1332,0.813180207,9.721366024,Florida,Oregon,1196,1332
2025_1268_1332,0.665670607,4.836811972,Maryland,Oregon,1268,1332
2025_1272_1332,0.461753812,-1.126766121,Memphis,Oregon,1272,1332
2025_1281_1332,0.474637293,-0.742836732,Missouri,Oregon,1281,1332
2025_1242_1332,0.497843443,-0.049552118,Kansas,Oregon,1242,1332
2025_1163_1332,0.4971088,-0.077078209,Connecticut,Oregon,1163,1332
2025_1328_1332,0.425753502,-2.186745882,Oklahoma,Oregon,1328,1332
2025_1116_1332,0.456965112,-1.267302763,Arkansas,Oregon,1116,1332
2025_1179_1332,0.438150243,-1.819298208,Drake,Oregon,1179,1332
2025_1161_1332,0.352857376,-4.29428277,Colorado St,Oregon,1161,1332
2025_1213_1332,0.326753902,-5.045624256,Grand Canyon,Oregon,1213,1332
2025_1303_1332,0.200042751,-9.223066616,NE Omaha,Oregon,1303,1332
2025_1313_1332,0.152286993,-11.24938049,Norfolk St,Oregon,1313,1332
2025_1104_1140,0.630829243,3.831576014,Alabama,BYU,1104,1140
2025_1112_1140,0.560134964,1.802389753,Arizona,BYU,1112,1140
2025_1124_1140,0.52566289,0.783377504,Baylor,BYU,1124,1140
2025_1103_1140,0.307637492,-5.62981286,Akron,BYU,1103,1140
2025_1110_1140,0.199617859,-9.240656281,American Univ,BYU,1110,1140
2025_1120_1140,0.812502431,9.693544006,Auburn,BYU,1120,1140
2025_1136_1140,0.287390143,-6.237757587,Bryant,BYU,1136,1140
2025_1106_1140,0.20496148,-9.034782887,Alabama St,BYU,1106,1140
2025_1116_1140,0.501241616,0.053197444,Arkansas,BYU,1116,1140
2025_1181_1388,0.755856307,7.611688948,Duke,St Mary's CA,1181,1388
2025_1104_1388,0.542493752,1.278269196,Alabama,St Mary's CA,1104,1388
2025_1112_1388,0.489772122,-0.283992761,Arizona,St Mary's CA,1112,1388
2025_1332_1388,0.491869186,-0.219998425,Oregon,St Mary's CA,1332,1388
2025_1140_1388,0.433547284,-1.955193257,BYU,St Mary's CA,1140,1388
2025_1280_1388,0.428310762,-2.108590722,Mississippi St,St Mary's CA,1280,1388
2025_1124_1388,0.457465093,-1.248101938,Baylor,St Mary's CA,1124,1388
2025_1251_1388,0.306213401,-5.652766466,Liberty,St Mary's CA,1251,1388
2025_1103_1388,0.237396005,-7.860113287,Akron,St Mary's CA,1103,1388
2025_1285_1388,0.162613021,-10.78197622,Montana,St Mary's CA,1285,1388
2025_1352_1388,0.161860754,-10.81621771,Robert Morris,St Mary's CA,1352,1388
2025_1110_1388,0.134684941,-12.11764336,American Univ,St Mary's CA,1110,1388
2025_1291_1388,0.114350108,-13.21081991,Mt St Mary's,St Mary's CA,1291,1388
2025_1222_1388,0.773862273,8.232040882,Houston,St Mary's CA,1222,1388
2025_1246_1388,0.53769999,1.140138304,Kentucky,St Mary's CA,1246,1388
2025_1345_1388,0.507738808,0.237621196,Purdue,St Mary's CA,1345,1388
2025_1155_1388,0.562637253,1.872891009,Clemson,St Mary's CA,1155,1388
2025_1228_1388,0.435510678,-1.892653775,Illinois,St Mary's CA,1228,1388
2025_1211_1388,0.525259672,0.768086874,Gonzaga,St Mary's CA,1211,1388
2025_1208_1388,0.396410238,-3.043629074,Georgia,St Mary's CA,1208,1388
2025_1270_1388,0.439540972,-1.780403531,McNeese St,St Mary's CA,1270,1388
2025_1219_1388,0.257152671,-7.191740894,High Point,St Mary's CA,1219,1388
2025_1188_1388,0.150184417,-11.35126486,SIUE,St Mary's CA,1188,1388
2025_1120_1388,0.741413055,7.132351923,Auburn,St Mary's CA,1120,1388
2025_1277_1388,0.594849641,2.805392194,Michigan St,St Mary's CA,1277,1388
2025_1235_1388,0.537574009,1.133661377,Iowa St,St Mary's CA,1235,1388
2025_1276_1388,0.47957996,-0.586772975,Michigan,St Mary's CA,1276,1388
2025_1279_1388,0.492639695,-0.200007202,Mississippi,St Mary's CA,1279,1388
2025_1266_1388,0.502838438,0.101711885,Marquette,St Mary's CA,1266,1388
2025_1257_1388,0.459160304,-1.197969717,Louisville,St Mary's CA,1257,1388
2025_1166_1388,0.384160386,-3.396695256,Creighton,St Mary's CA,1166,1388
2025_1307_1388,0.421396164,-2.310996342,New Mexico,St Mary's CA,1307,1388
2025_1314_1388,0.365981921,-3.922414637,North Carolina,St Mary's CA,1314,1388
2025_1361_1388,0.439899131,-1.768765581,San Diego St,St Mary's CA,1361,1388
2025_1252_1388,0.208751182,-8.891151905,Lipscomb,St Mary's CA,1252,1388
2025_1136_1388,0.179152345,-10.06496592,Bryant,St Mary's CA,1136,1388
2025_1106_1388,0.135818902,-12.05901442,Alabama St,St Mary's CA,1106,1388
2025_1384_1388,0.120953462,-12.84359837,St Francis PA,St Mary's CA,1384,1388
2025_1196_1388,0.759000063,7.717322063,Florida,St Mary's CA,1196,1388
2025_1385_1388,0.616699973,3.433508587,St John's,St Mary's CA,1385,1388
2025_1268_1388,0.656244097,4.558320808,Maryland,St Mary's CA,1268,1388
2025_1272_1388,0.454590156,-1.331674993,Memphis,St Mary's CA,1272,1388
2025_1281_1388,0.467652791,-0.942297578,Missouri,St Mary's CA,1281,1388
2025_1242_1388,0.46860986,-0.914670265,Kansas,St Mary's CA,1242,1388
2025_1163_1388,0.503561814,0.120591272,Connecticut,St Mary's CA,1163,1388
2025_1328_1388,0.410563394,-2.630841994,Oklahoma,St Mary's CA,1328,1388
2025_1116_1388,0.412819862,-2.564408422,Arkansas,St Mary's CA,1116,1388
2025_1179_1388,0.407168568,-2.72814641,Drake,St Mary's CA,1179,1388
2025_1161_1388,0.347212982,-4.458722162,Colorado St,St Mary's CA,1161,1388
2025_1213_1388,0.311538449,-5.497823381,Grand Canyon,St Mary's CA,1213,1388
2025_1303_1388,0.163542473,-10.73974352,NE Omaha,St Mary's CA,1303,1388
2025_1313_1388,0.160621753,-10.86592073,Norfolk St,St Mary's CA,1313,1388
2025_1181_1280,0.839170387,10.82930126,Duke,Mississippi St,1181,1280
2025_1104_1280,0.613125159,3.327672577,Alabama,Mississippi St,1104,1280
2025_1112_1280,0.551703833,1.549693239,Arizona,Mississippi St,1112,1280
2025_1140_1280,0.495031321,-0.136431767,BYU,Mississippi St,1140,1280
2025_1124_1280,0.546623561,1.401327324,Baylor,Mississippi St,1124,1280
2025_1251_1280,0.369774502,-3.801454854,Liberty,Mississippi St,1251,1280
2025_1103_1280,0.328547886,-5.001890039,Akron,Mississippi St,1103,1280
2025_1110_1280,0.224497487,-8.314898586,American Univ,Mississippi St,1110,1280
2025_1222_1280,0.857298477,11.68415375,Houston,Mississippi St,1222,1280
2025_1246_1280,0.598521795,2.910667014,Kentucky,Mississippi St,1246,1280
2025_1155_1280,0.635342047,3.962326503,Clemson,Mississippi St,1155,1280
2025_1228_1280,0.503810066,0.129439642,Illinois,Mississippi St,1228,1280
2025_1211_1280,0.599220006,2.930277348,Gonzaga,Mississippi St,1211,1280
2025_1208_1280,0.479253745,-0.598758811,Georgia,Mississippi St,1208,1280
2025_1270_1280,0.508595431,0.268595449,McNeese St,Mississippi St,1270,1280
2025_1219_1280,0.337188883,-4.7408494,High Point,Mississippi St,1219,1280
2025_1188_1280,0.244441939,-7.621056604,SIUE,Mississippi St,1188,1280
2025_1120_1280,0.838693868,10.80561504,Auburn,Mississippi St,1120,1280
2025_1277_1280,0.659842153,4.65987792,Michigan St,Mississippi St,1277,1280
2025_1235_1280,0.584649022,2.510666537,Iowa St,Mississippi St,1235,1280
2025_1276_1280,0.543367609,1.298773825,Michigan,Mississippi St,1276,1280
2025_1279_1280,0.55643379,1.692107499,Mississippi,Mississippi St,1279,1280
2025_1266_1280,0.552958686,1.582134879,Marquette,Mississippi St,1266,1280
2025_1257_1280,0.517514581,0.528268093,Louisville,Mississippi St,1257,1280
2025_1166_1280,0.468017465,-0.934230494,Creighton,Mississippi St,1166,1280
2025_1252_1280,0.32583469,-5.085106993,Lipscomb,Mississippi St,1252,1280
2025_1136_1280,0.3085895,-5.591808176,Bryant,Mississippi St,1136,1280
2025_1106_1280,0.221742034,-8.41298151,Alabama St,Mississippi St,1106,1280
2025_1196_1280,0.850250486,11.33988218,Florida,Mississippi St,1196,1280
2025_1268_1280,0.713865037,6.266376209,Maryland,Mississippi St,1268,1280
2025_1272_1280,0.530160688,0.907045442,Memphis,Mississippi St,1272,1280
2025_1242_1280,0.555530487,1.664238143,Kansas,Mississippi St,1242,1280
2025_1163_1280,0.569932026,2.084607351,Connecticut,Mississippi St,1163,1280
2025_1116_1280,0.502540849,0.087576537,Arkansas,Mississippi St,1116,1280
2025_1179_1280,0.469214391,-0.898885036,Drake,Mississippi St,1179,1280
2025_1161_1280,0.419462742,-2.369445825,Colorado St,Mississippi St,1161,1280
2025_1213_1280,0.416285295,-2.463003755,Grand Canyon,Mississippi St,1213,1280
2025_1104_1124,0.59957267,2.938034558,Alabama,Baylor,1104,1124
2025_1112_1124,0.500301473,0.01938627,Arizona,Baylor,1112,1124
2025_1103_1124,0.28559553,-6.287729263,Akron,Baylor,1103,1124
2025_1110_1124,0.214020921,-8.698093033,American Univ,Baylor,1110,1124
2025_1120_1124,0.817973027,9.911395741,Auburn,Baylor,1120,1124
2025_1106_1124,0.217216036,-8.581063652,Alabama St,Baylor,1106,1124
2025_1116_1124,0.454627616,-1.330826581,Arkansas,Baylor,1116,1124
2025_1181_1435,0.818668212,9.941596699,Duke,Vanderbilt,1181,1435
2025_1104_1435,0.611950858,3.292889428,Alabama,Vanderbilt,1104,1435
2025_1112_1435,0.490967242,-0.261433927,Arizona,Vanderbilt,1112,1435
2025_1332_1435,0.485672521,-0.41453345,Oregon,Vanderbilt,1332,1435
2025_1140_1435,0.452721552,-1.392597657,BYU,Vanderbilt,1140,1435
2025_1388_1435,0.533155878,0.992687243,St Mary's CA,Vanderbilt,1388,1435
2025_1280_1435,0.443868965,-1.650803995,Mississippi St,Vanderbilt,1280,1435
2025_1124_1435,0.486481087,-0.388209097,Baylor,Vanderbilt,1124,1435
2025_1433_1435,0.542985902,1.274727583,VCU,Vanderbilt,1433,1435
2025_1251_1435,0.326750378,-5.04073534,Liberty,Vanderbilt,1251,1435
2025_1103_1435,0.261502287,-7.055070448,Akron,Vanderbilt,1103,1435
2025_1285_1435,0.225910495,-8.265457582,Montana,Vanderbilt,1285,1435
2025_1352_1435,0.243119531,-7.667293501,Robert Morris,Vanderbilt,1352,1435
2025_1110_1435,0.224048032,-8.334279156,American Univ,Vanderbilt,1110,1435
2025_1291_1435,0.184008589,-9.872450447,Mt St Mary's,Vanderbilt,1291,1435
2025_1222_1435,0.838466054,10.79334917,Houston,Vanderbilt,1222,1435
2025_1397_1435,0.635616661,3.971640301,Tennessee,Vanderbilt,1397,1435
2025_1246_1435,0.57537119,2.23104353,Kentucky,Vanderbilt,1246,1435
2025_1345_1435,0.487015297,-0.384934797,Purdue,Vanderbilt,1345,1435
2025_1155_1435,0.572086478,2.137995708,Clemson,Vanderbilt,1155,1435
2025_1228_1435,0.45838281,-1.223869208,Illinois,Vanderbilt,1228,1435
2025_1417_1435,0.546158492,1.375561023,UCLA,Vanderbilt,1417,1435
2025_1211_1435,0.580309602,2.377900338,Gonzaga,Vanderbilt,1211,1435
2025_1208_1435,0.417552651,-2.422091699,Georgia,Vanderbilt,1208,1435
2025_1429_1435,0.458240227,-1.226053643,Utah St,Vanderbilt,1429,1435
2025_1400_1435,0.424613598,-2.216329658,Texas,Vanderbilt,1400,1435
2025_1270_1435,0.460116997,-1.167395085,McNeese St,Vanderbilt,1270,1435
2025_1219_1435,0.27318806,-6.674643707,High Point,Vanderbilt,1219,1435
2025_1407_1435,0.297702729,-5.918505239,Troy,Vanderbilt,1407,1435
2025_1188_1435,0.235375522,-7.932572651,SIUE,Vanderbilt,1188,1435
2025_1120_1435,0.815408098,9.808081627,Auburn,Vanderbilt,1120,1435
2025_1277_1435,0.655871336,4.552105713,Michigan St,Vanderbilt,1277,1435
2025_1235_1435,0.562492434,1.852087259,Iowa St,Vanderbilt,1235,1435
2025_1401_1435,0.556298221,1.677968371,Texas A&M,Vanderbilt,1401,1435
2025_1276_1435,0.476286441,-0.697336889,Michigan,Vanderbilt,1276,1435
2025_1279_1435,0.500872581,0.033267524,Mississippi,Vanderbilt,1279,1435
2025_1266_1435,0.521483227,0.638615823,Marquette,Vanderbilt,1266,1435
2025_1257_1435,0.478814803,-0.618586525,Louisville,Vanderbilt,1257,1435
2025_1166_1435,0.411817734,-2.58991189,Creighton,Vanderbilt,1166,1435
2025_1307_1435,0.467042237,-0.966183527,New Mexico,Vanderbilt,1307,1435
2025_1314_1435,0.401011207,-2.906190491,North Carolina,Vanderbilt,1314,1435
2025_1361_1435,0.468788382,-0.910386872,San Diego St,Vanderbilt,1361,1435
2025_1252_1435,0.266845959,-6.881127357,Lipscomb,Vanderbilt,1252,1435
2025_1136_1435,0.267630548,-6.852435303,Bryant,Vanderbilt,1136,1435
2025_1106_1435,0.218620396,-8.533699036,Alabama St,Vanderbilt,1106,1435
2025_1384_1435,0.19815969,-9.302562714,St Francis PA,Vanderbilt,1384,1435
2025_1196_1435,0.831651402,10.49196501,Florida,Vanderbilt,1196,1435
2025_1385_1435,0.691828759,5.60629425,St John's,Vanderbilt,1385,1435
2025_1403_1435,0.653583548,4.487832594,Texas Tech,Vanderbilt,1403,1435
2025_1268_1435,0.662072261,4.732483745,Maryland,Vanderbilt,1268,1435
2025_1272_1435,0.461367715,-1.137848046,Memphis,Vanderbilt,1272,1435
2025_1281_1435,0.479224894,-0.607147977,Missouri,Vanderbilt,1281,1435
2025_1242_1435,0.512699272,0.383020975,Kansas,Vanderbilt,1242,1435
2025_1163_1435,0.528337393,0.845992789,Connecticut,Vanderbilt,1163,1435
2025_1328_1435,0.419193962,-2.375056922,Oklahoma,Vanderbilt,1328,1435
2025_1116_1435,0.446756444,-1.566647398,Arkansas,Vanderbilt,1116,1435
2025_1179_1435,0.438601622,-1.806661808,Drake,Vanderbilt,1179,1435
2025_1161_1435,0.373163164,-3.707892394,Colorado St,Vanderbilt,1161,1435
2025_1213_1435,0.338705076,-4.69490695,Grand Canyon,Vanderbilt,1213,1435
2025_1423_1435,0.276408879,-6.570376682,UNC Wilmington,Vanderbilt,1423,1435
2025_1303_1435,0.248912621,-7.468894386,NE Omaha,Vanderbilt,1303,1435
2025_1313_1435,0.235950473,-7.912662601,Norfolk St,Vanderbilt,1313,1435
2025_1181_1433,0.768162971,8.03179903,Duke,VCU,1181,1433
2025_1104_1433,0.564362788,1.913966453,Alabama,VCU,1104,1433
2025_1112_1433,0.484180719,-0.455417524,Arizona,VCU,1112,1433
2025_1332_1433,0.461270514,-1.126996124,Oregon,VCU,1332,1433
2025_1140_1433,0.430251076,-2.052419615,BYU,VCU,1140,1433
2025_1388_1433,0.507506775,0.241674206,St Mary's CA,VCU,1388,1433
2025_1280_1433,0.430553999,-2.04192642,Mississippi St,VCU,1280,1433
2025_1124_1433,0.469343125,-0.890181071,Baylor,VCU,1124,1433
2025_1251_1433,0.308196714,-5.602407598,Liberty,VCU,1251,1433
2025_1103_1433,0.223781762,-8.339985228,Akron,VCU,1103,1433
2025_1285_1433,0.181914984,-9.946833515,Montana,VCU,1285,1433
2025_1352_1433,0.19370821,-9.474979305,Robert Morris,VCU,1352,1433
2025_1110_1433,0.191575644,-9.554450512,American Univ,VCU,1110,1433
2025_1291_1433,0.154703256,-11.13921576,Mt St Mary's,VCU,1291,1433
2025_1222_1433,0.794861623,9.000450993,Houston,VCU,1222,1433
2025_1397_1433,0.608800347,3.207517457,Tennessee,VCU,1397,1433
2025_1246_1433,0.553116595,1.587840784,Kentucky,VCU,1246,1433
2025_1345_1433,0.507035284,0.220363638,Purdue,VCU,1345,1433
2025_1155_1433,0.549471971,1.484733462,Clemson,VCU,1155,1433
2025_1228_1433,0.420965643,-2.322916043,Illinois,VCU,1228,1433
2025_1417_1433,0.533821359,1.027068174,UCLA,VCU,1417,1433
2025_1211_1433,0.548816639,1.464317667,Gonzaga,VCU,1211,1433
2025_1208_1433,0.392301465,-3.163640404,Georgia,VCU,1208,1433
2025_1429_1433,0.446283909,-1.575748706,Utah St,VCU,1429,1433
2025_1400_1433,0.380549119,-3.506099939,Texas,VCU,1400,1433
2025_1270_1433,0.438645538,-1.802919412,McNeese St,VCU,1270,1433
2025_1219_1433,0.256199291,-7.223524809,High Point,VCU,1219,1433
2025_1407_1433,0.25239787,-7.352012587,Troy,VCU,1407,1433
2025_1188_1433,0.19268723,-9.511332321,SIUE,VCU,1188,1433
2025_1120_1433,0.761104784,7.792065096,Auburn,VCU,1120,1433
2025_1277_1433,0.622283566,3.591489935,Michigan St,VCU,1277,1433
2025_1235_1433,0.567624445,2.016506851,Iowa St,VCU,1235,1433
2025_1401_1433,0.557191252,1.711353183,Texas A&M,VCU,1401,1433
2025_1276_1433,0.45084592,-1.438008118,Michigan,VCU,1276,1433
2025_1279_1433,0.481433881,-0.532479399,Mississippi,VCU,1279,1433
2025_1266_1433,0.503503716,0.120016865,Marquette,VCU,1266,1433
2025_1257_1433,0.470228133,-0.869038194,Louisville,VCU,1257,1433
2025_1166_1433,0.387906084,-3.290424609,Creighton,VCU,1166,1433
2025_1307_1433,0.42416339,-2.228844929,New Mexico,VCU,1307,1433
2025_1314_1433,0.344523707,-4.546717262,North Carolina,VCU,1314,1433
2025_1361_1433,0.439088716,-1.785591447,San Diego St,VCU,1361,1433
2025_1252_1433,0.219372153,-8.49964695,Lipscomb,VCU,1252,1433
2025_1136_1433,0.203432797,-9.094125175,Bryant,VCU,1136,1433
2025_1106_1433,0.17872673,-10.08395405,Alabama St,VCU,1106,1433
2025_1384_1433,0.161196534,-10.8392642,St Francis PA,VCU,1384,1433
2025_1196_1433,0.767137912,7.998022699,Florida,VCU,1196,1433
2025_1385_1433,0.641868319,4.151882219,St John's,VCU,1385,1433
2025_1403_1433,0.642130106,4.157507515,Texas Tech,VCU,1403,1433
2025_1268_1433,0.641601611,4.142321706,Maryland,VCU,1268,1433
2025_1272_1433,0.424883525,-2.209080875,Memphis,VCU,1272,1433
2025_1281_1433,0.466559789,-0.974515307,Missouri,VCU,1281,1433
2025_1242_1433,0.466634987,-0.970222849,Kansas,VCU,1242,1433
2025_1163_1433,0.529077573,0.882718182,Connecticut,VCU,1163,1433
2025_1328_1433,0.410073039,-2.645370626,Oklahoma,VCU,1328,1433
2025_1116_1433,0.40265179,-2.861922669,Arkansas,VCU,1116,1433
2025_1179_1433,0.428825492,-2.094227922,Drake,VCU,1179,1433
2025_1161_1433,0.357592343,-4.168780708,Colorado St,VCU,1161,1433
